Date,Price,Category,Notes,Day,Month,Year
1/10/2020,2.1,Food and Beverages,Good news cafe,01,10,2020
1/10/2020,40,Transport,Ez link card,01,10,2020
2/10/2020,0.9,Food and Beverages,"Hot drinks,teh",02,10,2020
2/10/2020,12.65,Food and Beverages,MOS burger,02,10,2020
5/10/2020,4.5,Food and Beverages,Malay food and avocado milkshake,05,10,2020
6/10/2020,4.5,Food and Beverages,Malay food and fruit juice,06,10,2020
7/10/2020,4.5,Food and Beverages,Malay food and fruit juice,07,10,2020
8/10/2020,2.1,Food and Beverages,Good news cafe,08,10,2020
9/10/2020,7.85,Food and Beverages,Mcdonald,09,10,2020
11/10/2020,2,Food and Beverages,Drinks,11,10,2020
13/10/2020,1,Food and Beverages,Milo,13,10,2020
13/10/2020,2.5,Food and Beverages,Malay food,13,10,2020
13/10/2020,6.66,Stationary/office stuff,"Popular, pen",13,10,2020
13/10/2020,8.3,Transport,Grab from VJ to mandai camp,13,10,2020
15/10/2020,1.4,Food and Beverages,Mcdonald,15,10,2020
16/10/2020,3,Food and Beverages,Malay food,16,10,2020
20/10/2020,2.2,Food and Beverages,Cheers,20,10,2020
20/10/2020,10.18,Entertainment,Spotify,20,10,2020
25/10/2020,4,Food and Beverages,??,25,10,2020
31/10/2020,3.24,Stationary/office stuff,Popular stuff,31,10,2020
17/11/2020,1,Stationary/office stuff,Long ruler,17,11,2020
19/11/2020,19.3,Transport,Grab ride to IPPT test,19,11,2020
19/11/2020,21.3,Transport,Grab ride from ippt test to home,19,11,2020
20/11/2020,10.28,Entertainment,Steam purchase,20,11,2020
21/11/2020,10.18,Entertainment,Spotify,21,11,2020
1/12/2020,3.95,Food and Beverages,Shoyu chicken sucks,01,12,2020
2/12/2020,3.69,Stationary/office stuff,Notebook,02,12,2020
9/12/2020,4,Food and Beverages,Nasi lemak rice with egg and chicken,09,12,2020
9/12/2020,20,Transport,,09,12,2020
10/12/2020,2.5,Food and Beverages,Cai fan,10,12,2020
10/12/2020,1.8,Food and Beverages,Hotdog bun,10,12,2020
11/12/2020,16.9,Food and Beverages,Ramen,11,12,2020
14/12/2020,5,Food and Beverages,Prawn mee,14,12,2020
15/12/2020,3.5,Food and Beverages,Roasted duck rice,15,12,2020
15/12/2020,1.7,Food and Beverages,Sugar cane juice,15,12,2020
16/12/2020,6.82,Food and Beverages,,16,12,2020
17/12/2020,3,Food and Beverages,Duck rice,17,12,2020
18/12/2020,11.5,Food and Beverages,Aston,18,12,2020
20/12/2020,10,Others,Cycling,20,12,2020
20/12/2020,5,Food and Beverages,Hokkien mee,20,12,2020
20/12/2020,8,Transport,To ubin and back by boat,20,12,2020
20/12/2020,2,Others,Rain coat,20,12,2020
21/12/2020,10.18,Entertainment,Spotify,21,12,2020
